,Word,tag
9682,law,NN
9683,firms,NNS
9684,.,.
9685,Small,.
9686,companies,.
9687,would,MD
9688,have,VBP
9689,to,TO
9690,match,VB
9691,each,DT
9692,executive,JJ
9693,'s,POS
9694,benefit,VB
9695,plan,NN
9696,with,IN
9697,one,CD
9698,for,IN
9699,lower-paid,NP
9700,staffers,NNS
9701,.,.
9702,Larger,.
9703,companies,.
9704,would,MD
9705,have,VBP
9706,to,TO
9707,match,VB
9708,the,DT
9709,plans,VBZ
9710,on,IN
9711,a,DT
9712,ratio,NN
9713,of,IN
9714,one,CD
9715,executive,JJ
9716,to,TO
9717,25,CD
9718,other,JJ
9719,employees,NNS
9720,.,.
9721,Not,.
9722,everyone,.
9723,is,VBZ
9724,happy,JJ
9725,.,.
9726,``,``
9727,It,PP
9728,took,VBD
9729,one,CD
9730,tax,NN
9731,committee,NN
9732,four,CD
9733,pages,NNS
9734,and,CC
9735,seven,CD
9736,examples,NNS
9737,to,TO
9738,explain,VB
9739,{,(
9740,the,DT
9741,proposal,NN
9742,},)
9743,",",","
9744,'',''
9745,says,VBZ
9746,the,DT
9747,NFIB,NP
9748,'s,POS
9749,Mr.,NP
9750,Motley,NP
9751,.,.
9752,``,``
9753,They,``
9754,'re,``
9755,saying,``
9756,either,``
9757,you,``
9758,offer,``
9759,the,DT
9760,same,JJ
9761,plan,NN
9762,to,TO
9763,everybody,NN
9764,or,CC
9765,look,VBP
9766,ridiculous,JJ
9767,by,IN
9768,choosing,VBG
9769,among,IN
9770,your,PP$
9771,employees,NNS
9772,",",","
9773,'',''
9774,he,PP
9775,complains,VBZ
9776,.,.
9777,He,.
9778,also,.
9779,says,VBZ
9780,if,IN
9781,the,DT
9782,Senate,NP
9783,tries,VBZ
9784,to,TO
9785,combine,VB
9786,those,DT
9787,rules,NNS
9788,with,IN
9789,the,DT
9790,current,JJ
9791,Senate,NP
9792,version,NN
9793,of,IN
9794,Section,NP
9795,89,CD
9796,",",","
9797,a,DT
9798,much,RB
9799,tougher,JJR
9800,law,NN
9801,than,IN
9802,the,DT
9803,one,CD
9804,the,DT
9805,Ways,NPS
9806,and,CC
9807,Means,NPS
9808,Committee,NP
9809,proposes,VBZ
9810,could,MD
9811,result,VB
9812,.,.
9813,Under,.
9814,the,DT
9815,Senate,NP
9816,bill,NN
9817,",",","
9818,for,IN
9819,example,NN
9820,",",","
9821,a,DT
9822,company,NN
9823,could,MD
9824,be,VB
9825,required,VBN
9826,to,TO
9827,offer,VB
9828,any,DT
9829,benefits,NNS
9830,to,TO
9831,90,CD
9832,%,NN
9833,of,IN
9834,employees,NNS
9835,and,CC
9836,pay,VB
9837,at,IN
9838,least,JJS
9839,60,CD
9840,%,NN
9841,of,IN
9842,the,DT
9843,costs,NNS
9844,.,.
9845,A,.
9846,Senate,.
9847,aide,.
9848,familiar,.
9849,with,.
9850,Section,.
9851,89,.
9852,says,VBZ
9853,Rep.,NP
9854,Rostenkowski,NP
9855,``,``
9856,has,VBZ
9857,moved,VBD
9858,the,DT
9859,line,NN
9860,with,IN
9861,this,DT
9862,new,JJ
9863,proposal,NN
9864,",",","
9865,but,CC
9866,he,PP
9867,has,VBZ
9868,n't,RB/NP
9869,abandoned,VBN
9870,the,DT
9871,principle,NN
9872,.,.
9873,My,.
9874,gut,.
9875,feeling,.
9876,is,VBZ
9877,the,DT
9878,Senate,NP
9879,will,MD
9880,say,UH
9881,if,IN
9882,it,PP
9883,'s,POS
9884,a,DT
9885,better,RBR
9886,way,NN
9887,to,TO
9888,go,VB
9889,",",","
9890,let,","
9891,'s,POS
9892,go,VB
9893,with,IN
9894,it,PP
9895,.,.
9896,'',''
9897,The,DT
9898,Rostenkowski,NP
9899,plan,NN
9900,",",","
9901,he,PP
9902,says,VBZ
9903,",",","
9904,would,MD
9905,remove,VB
9906,a,DT
9907,tax,NN
9908,deduction,NP
9909,for,IN
9910,benefit,VB
9911,plans,VBZ
9912,that,WDT
9913,the,DT
9914,government,NN
9915,believes,VBZ
9916,blatantly,NP
9917,discriminate,NP
9918,between,IN
9919,higher-paid,NP
9920,and,CC
9921,lower-paid,NP
9922,employees,NNS
9923,",",","
9924,but,CC
9925,would,MD
9926,n't,RB/NP
9927,try,VB
9928,to,TO
9929,get,VB
9930,businesses,NNS
9931,to,TO
9932,expand,VB
9933,coverage,NN
9934,.,.
9935,Some,.
9936,small-business,.
9937,groups,.
9938,say,UH
9939,the,DT
9940,worries,VBZ
9941,about,RB
9942,the,DT
9943,Rostenkowski,NP
9944,action,NN
9945,are,VBP
9946,misplaced,VBN
9947,.,.
9948,The,DT
9949,new,JJ
9950,proposal,NN
9951,is,VBZ
9952,cause,VB
9953,for,IN
9954,rejoicing,NP
9955,and,CC
9956,``,``
9957,removes,``
9958,a,DT
9959,major,JJ
9960,stress,NN
9961,factor,NN
9962,for,IN
9963,small,JJ
9964,businesses,NNS
9965,around,RP
9966,the,DT
9967,country,NN
9968,",",","
9969,'',''
9970,says,VBZ
9971,John,NP
9972,Paul,NP
9973,Galles,NP
9974,",",","
9975,executive,","
9976,vice,","
9977,president,","
9978,of,IN
9979,National,NP
9980,Small,JJ
9981,Business,NP
9982,United,NP
9983,",",","
9984,based,","
9985,here,","
9986,.,.
9987,``,``
9988,I,PP
9989,feel,VBP
9990,very,RB
9991,confident,JJ
9992,Rep.,NP
9993,Rostenkowski,NP
9994,will,MD
9995,keep,VB
9996,his,PP$
9997,promise,VBP
9998,and,CC
9999,repeal,VB
10000,Section,NP
10001,89,CD
10002,",",","
10003,'',''
10004,he,PP
10005,says,VBZ
10006,.,.
10007,Dirk,.
10008,Van,.
10009,Dongen,.
10010,",",","
10011,president,","
10012,of,IN
10013,the,DT
10014,National,NP
10015,Association,NP
10016,of,IN
10017,Wholesaler-Distributors,NP
10018,",",","
10019,calls,","
10020,Rep.,","
10021,Rostenkowski,","
10022,'s,POS
10023,new,JJ
10024,provisions,NNS
10025,safe,JJ
10026,harbors,NP
10027,that,WDT
10028,are,VBP
10029,better,RBR
10030,for,IN
10031,businesses,NNS
10032,than,IN
10033,no,UH
10034,rules,NNS
10035,at,IN
10036,all,PDT
10037,.,.
10038,``,``
10039,They,``
10040,'re,``
10041,like,``
10042,a,DT
10043,high,JJ
10044,jump,VB
10045,that,WDT
10046,'s,POS
10047,six,CD
10048,inches,NNS
10049,off,RB|IN
10050,the,DT
10051,ground,NN
10052,.,.
10053,They,.
10054,'re,.
10055,easy,.
10056,to,TO
10057,administer,VB
10058,and,CC
10059,tame,NP
10060,in,IN
10061,what,WP
10062,they,PP
10063,require,VB
10064,",",","
10065,'',''
10066,he,PP
10067,said,VBD
10068,.,.
10069,``,``
10070,By,``
10071,having,``
10072,them,``
10073,",",","
10074,you,","
10075,avoid,","
10076,any,","
10077,contention,","
10078,as,","
10079,to,TO
10080,whether,IN
10081,your,PP$
10082,plan,NN
10083,discriminates,NP
10084,or,CC
10085,not,RB
10086,.,.
10087,'',''
10088,Rep.,''
10089,Rostenkowski,''
10090,",",","
10091,in,IN
10092,another,DT
10093,reversal,NP
10094,",",","
10095,also,","
10096,said,VBD
10097,he,PP
10098,will,MD
10099,support,VB
10100,extending,VBG
10101,the,DT
10102,25,CD
10103,%,NN
10104,tax,NN
10105,deduction,NP
10106,for,IN
10107,personal,JJ
10108,and,CC
10109,family,NN
10110,health,NN
10111,insurance,NN
10112,for,IN
10113,self-employed,JJ
10114,business,NN
10115,owners,NNS
10116,",",","
10117,which,WDT
10118,was,VBD
10119,scheduled,VBN
10120,to,TO
10121,expire,VBP
10122,.,.
10123,Earlier,.
10124,",",","
10125,he,PP
10126,had,VBD
10127,opposed,VBN
10128,the,DT
10129,measure,NN
10130,",",","
10131,a,DT
10132,stance,NN
10133,the,DT
10134,NFIB,NP
10135,has,VBZ
10136,termed,VBD
10137,``,``
10138,Rosty,``
10139,'s,POS
10140,revenge,NP
10141,",",","
10142,'',''
10143,or,CC
10144,a,DT
10145,way,NN
10146,of,IN
10147,punishing,VBG
10148,the,DT
10149,group,NN
10150,for,IN
10151,its,PP$
10152,stand,VBP
10153,for,IN
10154,repeal,VB
10155,of,IN
10156,Section,NP
10157,89,CD
10158,.,.
10159,A,.
10160,key,.
10161,to,TO
10162,the,DT
10163,action,NN
10164,on,IN
10165,Section,NP
10166,89,CD
10167,was,VBD
10168,the,DT
10169,fact,NN
10170,that,WDT
10171,a,DT
10172,repeal,VB
10173,bill,NN
10174,",",","
10175,put,","
10176,forward,","
10177,by,","
10178,Rep.,","
10179,John,","
10180,LaFalce,","
10181,",",","
10182,(,(
10183,D.,(
10184,",",","
10185,N.Y.,","
10186,),)
10187,",",","
10188,chairman,","
10189,of,IN
10190,the,DT
10191,House,NP
10192,Small,JJ
10193,Business,NP
10194,Committee,NP
10195,",",","
10196,has,VBZ
10197,317,NP
10198,co-sponsors,NP
10199,",",","
10200,enough,","
10201,to,TO
10202,win,VB
10203,full,JJ
10204,House,NP
10205,approval,NN
10206,.,.
10207,Congressional,.
10208,aides,.
10209,say,UH
10210,the,DT
10211,House,NP
10212,Democratic,JJ
10213,leadership,NN
10214,was,VBD
10215,n't,RB/NP
10216,willing,JJ
10217,to,TO
10218,prevent,VB
10219,the,DT
10220,bill,NN
10221,from,IN
10222,coming,VBG
10223,to,TO
10224,a,DT
10225,vote,VB
10226,in,IN
10227,order,NN
10228,to,TO
10229,support,VB
10230,a,DT
10231,powerful,JJ
10232,committee,NN
10233,chairman,NN
10234,.,.
10235,Since,.
10236,it,PP
10237,was,VBD
10238,clear,JJ
10239,that,WDT
10240,Section,NP
10241,89,CD
10242,would,MD
10243,be,VB
10244,repealed,VBN
10245,in,IN
10246,the,DT
10247,House,NP
10248,",",","
10249,the,DT
10250,aides,NNS
10251,say,UH
10252,",",","
10253,Rep.,","
10254,Rostenkowski,","
10255,apparently,","
10256,decided,","
10257,to,TO
10258,do,VBP
10259,it,PP
10260,in,IN
10261,committee,NN
10262,",",","
10263,perhaps,","
10264,using,","
10265,it,PP
10266,as,IN
10267,a,DT
10268,bargaining,NN
10269,chip,NN
10270,on,IN
10271,other,JJ
10272,issues,NNS
10273,.,.
10274,U.S.,.
10275,steel,.
10276,imports,.
10277,fell,.
10278,9.7,.
10279,%,.
10280,in,IN
10281,July,NP
10282,to,TO
10283,"1,458,000",NP
10284,tons,NNS
10285,from,IN
10286,year-earlier,JJ
10287,levels,NNS
10288,",",","
10289,according,","
10290,to,TO
10291,the,DT
10292,American,JJ
10293,Iron,NP
10294,and,CC
10295,Steel,NP
10296,Institute,NP
10297,.,.
10298,The,DT
10299,trade,NN
10300,group,NN
10301,'s,POS
10302,compilation,NP
10303,of,IN
10304,Commerce,NP
10305,Department,NP
10306,data,NN|NNS
10307,showed,VBD
10308,July,NP
10309,imports,NNS
10310,were,VBD
10311,down,RP
10312,5.9,CD
10313,%,NN
10314,from,IN
10315,June,NP
10316,'s,POS
10317,"1,549,000",NP
10318,tons,NNS
10319,and,CC
10320,below,IN
10321,last,JJ
10322,year,NN
10323,'s,POS
10324,high,JJ
10325,of,IN
10326,"1,979,000",NP
10327,tons,NNS
10328,in,IN
10329,June,NP
10330,1988,CD
10331,.,.
10332,Imports,.
10333,claimed,.
10334,19.3,.
10335,%,.
10336,of,IN
10337,the,DT
10338,U.S.,NP
10339,market,NN
10340,",",","
10341,which,WDT
10342,is,VBZ
10343,in,IN
10344,line,NN
10345,with,IN
10346,the,DT
10347,Voluntary,NP
10348,Restraint,NP
10349,Arrangement,NP
10350,Program,NN
10351,",",","
10352,according,","
10353,to,TO
10354,the,DT
10355,American,JJ
10356,Institute,NP
10357,for,IN
10358,Imported,NP
10359,Steel,NP
10360,Inc,NP
10361,.,.
10362,Excluding,.
10363,semi-finished,.
10364,steel,.
10365,imports,.
10366,",",","
10367,the,DT
10368,percentage,NN
10369,for,IN
10370,July,NP
10371,was,VBD
10372,15.2,NP
10373,%,NN
10374,",",","
10375,below,","
10376,the,DT
10377,U.S.,NP
10378,goal,NN
10379,of,IN
10380,18.5,NP
10381,%,NN
10382,.,.
10383,Rep.,.
10384,Lee,.
10385,Hamilton,.
10386,",",","
10387,the,DT
10388,chairman,NN
10389,of,IN
10390,the,DT
10391,Joint,NP
10392,Economic,NP
10393,Committee,NP
10394,",",","
10395,wants,","
10396,to,TO
10397,do,VBP
10398,a,DT
10399,little,JJ
10400,remodeling,NP
10401,of,IN
10402,the,DT
10403,Federal,NP
10404,Reserve,NP
10405,System,NP
10406,.,.
10407,His,.
10408,timing,.
10409,may,MD
10410,seem,VBP
10411,strange,JJ
10412,",",","
10413,since,","
10414,the,DT
10415,Fed,NP
10416,now,RB
10417,is,VBZ
10418,generally,RB
10419,well,UH
10420,regarded,VBN
10421,.,.
10422,Bert,.
10423,Lance,.
10424,",",","
10425,President,","
10426,Carter,","
10427,'s,POS
10428,budget,NN
10429,chief,JJ
10430,",",","
10431,once,","
10432,said,VBD
10433,",",","
10434,``,``
10435,If,``
10436,it,PP
10437,ai,VBP
10438,n't,RB/NP
10439,broke,VBD
10440,",",","
10441,do,","
10442,n't,RB/NP
10443,fix,VB
10444,it,PP
10445,.,.
10446,'',''
10447,That,''
10448,theory,''
10449,of,IN
10450,government,NN
10451,",",","
10452,however,","
10453,",",","
10454,has,VBZ
10455,often,RB
10456,led,VBN
10457,to,TO
10458,crash,NN
10459,programs,NNS
10460,amid,IN
10461,chaos,NP
10462,.,.
10463,Maybe,.
10464,now,.
10465,would,MD
10466,be,VB
10467,a,DT
10468,good,JJ
10469,time,NN
10470,to,TO
10471,take,VB
10472,a,DT
10473,look,VBP
10474,at,IN
10475,the,DT
10476,Fed,NP
10477,.,.
10478,Mr.,.
10479,Hamilton,.
10480,'s,POS
10481,proposals,NNS
10482,are,VBP
10483,something,NN
10484,less,RBR
10485,than,IN
10486,revolutionary,JJ
10487,.,.
10488,But,CC
10489,they,PP
10490,could,MD
10491,provide,VB
10492,an,DT
10493,occasion,VB
10494,for,IN
10495,a,DT
10496,thorough,JJ
10497,examination,NN
10498,of,IN
10499,an,DT
10500,important,JJ
10501,government,NN
10502,institution,NN
10503,",",","
10504,now,","
10505,marking,","
10506,its,PP$
10507,75th,NP
10508,year,NN
10509,",",","
10510,that,WDT
10511,has,VBZ
10512,often,RB
10513,been,VBN
10514,shaped,VBN
10515,largely,RB
10516,by,IN
10517,happenstance,NP
10518,.,.
10519,The,DT
10520,proposal,NN
10521,that,WDT
10522,may,MD
10523,attract,VB
10524,the,DT
10525,most,RBS
10526,attention,NN
10527,would,MD
10528,put,VB
10529,the,DT
10530,Treasury,NP
10531,secretary,NN
10532,on,IN
10533,the,DT
10534,Reserve,NP
10535,Board,NP
10536,and,CC
10537,thus,RB
10538,on,IN
10539,the,DT
10540,policy-making,VBG
10541,Open,NP
10542,Market,NP
10543,Committee,NP
10544,.,.
10545,This,.
10546,would,MD
10547,be,VB
10548,nothing,NN
10549,new,JJ
10550,;,:
10551,before,:
10552,passage,:
10553,of,IN
10554,the,DT
10555,1935,NP
10556,Banking,NP
10557,Act,NP
10558,",",","
10559,both,","
10560,the,DT
10561,Treasury,NP
10562,secretary,NN
10563,and,CC
10564,the,DT
10565,comptroller,NP
10566,of,IN
10567,the,DT
10568,currency,NN
10569,were,VBD
10570,ex-officio,NP
10571,board,NN
10572,members,NNS
10573,.,.
10574,Congress,.
10575,eliminated,.
10576,the,DT
10577,ex-officio,NP
10578,members,NNS
10579,as,IN
10580,part,NN
10581,of,IN
10582,the,DT
10583,desperate,JJ
10584,effort,NN
10585,to,TO
10586,fix,VB
10587,a,DT
10588,financial,JJ
10589,system,NN
10590,that,WDT
10591,was,VBD
10592,",",","
10593,indeed,","
10594,",",","
10595,broke,","
10596,.,.
10597,It,PP
10598,'s,POS
10599,unclear,JJ
10600,just,RB
10601,how,WRB
10602,much,RB
10603,of,IN
10604,a,DT
10605,role,NN
10606,the,DT
10607,secretary,NN
10608,had,VBD
10609,ever,RB
10610,played,VBN
10611,at,IN
10612,the,DT
10613,Fed,NP
10614,.,.
10615,In,.
10616,arguing,.
10617,for,IN
10618,removing,VBG
10619,the,DT
10620,ex-officio,NP
10621,members,NNS
10622,",",","
10623,Sen.,","
10624,Carter,","
10625,Glass,","
10626,said,VBD
10627,",",","
10628,``,``
10629,When,WRB
10630,I,PP
10631,was,VBD
10632,secretary,NN
10633,of,IN
10634,the,DT
10635,Treasury,NP
10636,",",","
10637,I,PP
10638,had,VBD
10639,considerable,JJ
10640,influence,VB
10641,with,IN
10642,the,DT
10643,action,NN
10644,of,IN
10645,the,DT
10646,board,NN
10647,",",","
10648,and,CC
10649,I,PP
10650,have,VBP
10651,suspected,VBN
10652,that,WDT
10653,frequently,RB
10654,since,IN
10655,the,DT
10656,secretary,NN
10657,of,IN
10658,the,DT
10659,Treasury,NP
10660,has,VBZ
10661,had,VBD
10662,too,RB
10663,much,RB
10664,influence,VB
10665,upon,IN
10666,the,DT
10667,board,NN
10668,",",","
10669,and,CC
10670,I,PP
10671,do,VBP
10672,not,RB
10673,think,VBP
10674,he,PP
10675,ought,MD
10676,to,TO
10677,be,VB
10678,there,EX
10679,.,.
10680,'',''
10681,The,DT
10682,argument,NN
10683,for,IN
10684,having,VBG
10685,the,DT
10686,secretary,NN
10687,on,IN
10688,the,DT
10689,board,NN
10690,is,VBZ
10691,that,WDT
10692,it,PP
10693,might,MD
10694,diminish,VB
10695,intragovernment,NP
10696,warfare,NP
10697,.,.
10698,``,``
10699,There,EX
10700,'s,POS
10701,a,DT
10702,lot,NN
10703,to,TO
10704,be,VB
10705,said,VBD
10706,for,IN
10707,it,PP
10708,",",","
10709,'',''
10710,says,VBZ
10711,William,NP
10712,Poole,NP
10713,",",","
10714,a,DT
10715,Brown,NP
10716,University,NP
10717,economist,NN
10718,and,CC
10719,former,JJ
10720,presidential,JJ
10721,economic,JJ
10722,adviser,NN
10723,.,.
10724,``,``
10725,It,PP
10726,would,MD
10727,promote,VB
10728,clear,JJ
10729,lines,NNS
10730,of,IN
10731,responsibility,NN
10732,.,.
10733,'',''
10734,Mr.,''
10735,Poole,''
10736,also,''
10737,supports,''
10738,the,DT
10739,Hamilton,NP
10740,plan,NN
10741,to,TO
10742,require,VB
10743,the,DT
10744,Open,NP
10745,Market,NP
10746,Committee,NP
10747,to,TO
10748,announce,VB
10749,immediately,RB
10750,the,DT
10751,decisions,NNS
10752,of,IN
10753,its,PP$
10754,policy-making,VBG
10755,sessions,NNS
10756,",",","
10757,instead,","
10758,of,IN
10759,about,RB
10760,six,CD
10761,weeks,NNS
10762,later,RBR
10763,.,.
10764,``,``
10765,Nearly,``
10766,all,PDT
10767,economists,NNS
10768,",",","
10769,'',''
10770,says,VBZ
10771,Mr.,NP
10772,Poole,NP
10773,",",","
10774,``,``
10775,would,MD
10776,favor,VB
10777,the,DT
10778,freest,NP
10779,possible,JJ
10780,flow,NN
10781,of,IN
10782,information,NN
10783,.,.
10784,'',''
10785,Under,''
10786,congressional,''
10787,pressure,''
10788,",",","
10789,the,DT
10790,committee,NN
10791,'s,POS
10792,decisions,NNS
10793,have,VBP
10794,been,VBN
10795,announced,VBD
10796,earlier,RBR
10797,and,CC
10798,earlier,RBR
10799,",",","
10800,and,CC
10801,the,DT
10802,Fed,NP
10803,has,VBZ
10804,often,RB
10805,expressed,VBN
10806,fear,VBP
10807,of,IN
10808,market,NN
10809,disruptions,NNS
10810,.,.
10811,The,DT
10812,trouble,NN
10813,has,VBZ
10814,n't,RB/NP
10815,occurred,VBD
10816,",",","
10817,and,CC
10818,few,JJ
10819,non-Fed,NP
10820,economists,NNS
10821,see,VB
10822,any,DT
10823,chance,NN
10824,that,WDT
10825,immediate,JJ
10826,disclosure,NN
10827,would,MD
10828,be,VB
10829,damaging,VBG
10830,.,.
10831,Another,.
10832,Hamilton,.
10833,proposal,.
10834,is,VBZ
10835,to,TO
10836,allow,VB
10837,each,DT
10838,incoming,JJ
10839,president,NN
10840,to,TO
10841,pick,VB
10842,his,PP$
10843,own,JJ
10844,Federal,NP
10845,Reserve,NP
10846,chairman,NN
10847,.,.
10848,Chairmen,.
10849,",",","
10850,like,","
10851,presidents,","
10852,",",","
10853,serve,","
10854,four-year,","
10855,terms,","
10856,but,CC
10857,the,DT
10858,terms,NNS
10859,in,IN
10860,recent,JJ
10861,decades,NNS
10862,have,VBP
10863,not,RB
10864,coincided,NP
10865,.,.
10866,Jerry,.
10867,L.,.
10868,Jordan,.
10869,",",","
10870,chief,","
10871,economist,","
10872,of,IN
10873,First,LS
10874,Interstate,NP
10875,Bancorp,NP
10876,in,IN
10877,Los,NP
10878,Angeles,NP
10879,",",","
10880,says,VBZ
10881,",",","
10882,``,``
10883,It,PP
10884,would,MD
10885,be,VB
10886,a,DT
10887,better,RBR
10888,idea,NN
10889,to,TO
10890,allow,VB
10891,a,DT
10892,year,NN
10893,between,IN
10894,the,DT
10895,arrival,NN
10896,of,IN
10897,a,DT
10898,new,JJ
10899,president,NN
10900,and,CC
10901,the,DT
10902,choice,NN
10903,of,IN
10904,a,DT
10905,chairman,NN
10906,.,.
10907,That,.
10908,might,.
10909,separate,.
10910,the,DT
10911,action,NN
10912,a,DT
10913,little,JJ
10914,from,IN
10915,the,DT
10916,politicking,NP
10917,that,WDT
10918,surrounds,NP
10919,the,DT
10920,inauguration,NP
10921,.,.
10922,'',''
10923,Yet,''
10924,another,''
10925,Hamilton,''
10926,provision,''
10927,would,MD
10928,require,VB
10929,publication,NN
10930,of,IN
10931,the,DT
10932,Fed,NP
10933,'s,POS
10934,budget,NN
10935,.,.
10936,Congress,.
10937,has,VBZ
10938,always,RB
10939,been,VBN
10940,a,DT
10941,little,JJ
10942,nervous,JJ
10943,about,RB
10944,the,DT
10945,Federal,NP
10946,Reserve,NP
10947,'s,POS
10948,ability,NN
10949,to,TO
10950,create,VB
10951,funds,NNS
10952,through,RP
10953,its,PP$
10954,open,RP
10955,market,NN
10956,operations,NNS
10957,.,.
10958,The,DT
10959,late,JJ
10960,Rep.,NP
10961,Wright,NP
10962,Patman,NP
10963,frequently,RB
10964,hounded,VBD
10965,the,DT
10966,regional,JJ
10967,Federal,NP
10968,Reserve,NP
10969,Banks,NPS
10970,for,IN
10971,data,NN|NNS
10972,",",","
10973,often,","
10974,on,","
10975,minor,","
10976,expenditures,","
10977,.,.
10978,It,PP
10979,'s,POS
10980,hard,JJ
10981,to,TO
10982,see,VB
10983,",",","
10984,however,","
10985,",",","
10986,how,WRB
10987,publishing,VBG
10988,budgets,NNS
10989,could,MD
10990,do,VBP
10991,any,DT
10992,damage,NN
10993,.,.
10994,But,CC
10995,published,VBN
10996,budgets,NNS
10997,alone,RB
10998,would,MD
10999,n't,RB/NP
11000,satisfy,VB
11001,Mr.,NP
11002,Hamilton,NP
11003,.,.
11004,He,.
11005,also,.
11006,wants,.
11007,the,DT
11008,General,NP
11009,Accounting,NP
11010,Office,NP
11011,to,TO
11012,audit,VB
11013,Fed,NP
11014,procedures,NNS
11015,much,RB
11016,more,RBR|JJR
11017,closely,RB
11018,.,.
11019,Mr.,.
11020,Jordan,.
11021,",",","
11022,however,","
11023,",",","
11024,suggests,","
11025,that,WDT
11026,the,DT
11027,GAO,NP
11028,already,RB
11029,is,VBZ
11030,a,DT
11031,pretty,RB
11032,busy,JJ
11033,outfit,NP
11034,.,.
11035,``,``
11036,An,``
11037,agency,``
11038,already,``
11039,exists,``
11040,",",","
11041,'',''
11042,he,PP
11043,says,VBZ
11044,",",","
11045,``,``
11046,that,WDT
11047,could,MD
11048,do,VBP
11049,the,DT
11050,audits,NN
11051,.,.
11052,'',''
11053,This,''
11054,agency,''
11055,is,VBZ
11056,the,DT
11057,Federal,NP
11058,Advisory,NP
11059,Council,NP
11060,.,.
11061,The,DT
11062,council,NN
11063,was,VBD
11064,established,VBN
11065,by,IN
11066,the,DT
11067,original,JJ
11068,Federal,NP
11069,Reserve,NP
11070,Act,NP
11071,in,IN
11072,1913,NP
11073,.,.
11074,There,EX
11075,was,VBD
11076,considerable,JJ
11077,controversy,NN
11078,over,RP
11079,which,WDT
11080,was,VBD
11081,to,TO
11082,run,VB
11083,the,DT
11084,system,NN
11085,--,:
11086,the,DT
11087,banks,NNS
11088,or,CC
11089,the,DT
11090,government,NN
11091,--,:
11092,and,CC
11093,the,DT
11094,council,NN
11095,was,VBD
11096,set,VBN
11097,up,RP
11098,to,TO
11099,monitor,VB
11100,the,DT
11101,system,NN
11102,.,.
11103,Each,.
11104,district,.
11105,had,VBD
11106,a,DT
11107,member,NN
11108,",",","
11109,and,CC
11110,the,DT
11111,council,NN
11112,was,VBD
11113,empowered,VBN
11114,to,TO
11115,get,VB
11116,any,DT
11117,information,NN
11118,it,PP
11119,wanted,VBD
11120,.,.
11121,Until,.
11122,the,DT
11123,1930s,NNS
11124,the,DT
11125,council,NN
11126,was,VBD
11127,quite,RB
11128,powerful,JJ
11129,",",","
11130,but,CC
11131,it,PP
11132,has,VBZ
11133,been,VBN
11134,allowed,VBN
11135,to,TO
11136,dwindle,NP
11137,to,TO
11138,a,DT
11139,sort,NN
11140,of,IN
11141,public,JJ
11142,relations,NNS
11143,agency,NN
11144,",",","
11145,meeting,","
11146,four,","
11147,times,","
11148,a,DT
11149,year,NN
11150,in,IN
11151,Washington,NP
11152,but,CC
11153,doing,VBG
11154,very,RB
11155,little,JJ
11156,.,.
11157,Mr.,.
11158,Jordan,.
11159,suggests,.
11160,reviving,.
11161,the,DT
11162,FAC,NP
11163,to,TO
11164,do,VBP
11165,any,DT
11166,necessary,JJ
11167,auditing,NP
11168,.,.
11169,There,EX
11170,are,VBP
11171,a,DT
11172,number,NN
11173,of,IN
11174,other,JJ
11175,issues,NNS
11176,that,WDT
11177,could,MD
11178,profitably,RB
11179,be,VB
11180,examined,VBN
11181,in,IN
11182,the,DT
11183,current,JJ
11184,non-crisis,NP
11185,atmosphere,NN
11186,.,.
11187,Benjamin,.
11188,Friedman,.
11189,",",","
11190,a,DT
11191,Harvard,NP
11192,economist,NN
11193,",",","
11194,argues,","
11195,that,WDT
11196,appointments,NNS
11197,of,IN
11198,Reserve,NP
11199,Bank,NP
11200,presidents,NNS
11201,",",","
11202,who,WP
11203,make,VB
11204,government,NN
11205,policy,NN
11206,as,IN
11207,members,NNS
11208,of,IN
11209,the,DT
11210,Open,NP
11211,Market,NP
11212,Committee,NP
11213,",",","
11214,should,","
11215,require,","
11216,Senate,","
11217,confirmation,","
11218,;,:
11219,at,IN
11220,present,VB
11221,",",","
11222,they,PP
11223,are,VBP
11224,named,VBN
11225,by,IN
11226,the,DT
11227,banks,NNS
11228,',POS
11229,directors,NNS
11230,with,IN
11231,the,DT
11232,approval,NN
11233,of,IN
11234,the,DT
11235,Reserve,NP
11236,Board,NP
11237,.,.
11238,There,EX
11239,are,VBP
11240,arguments,NNS
11241,against,IN
11242,such,PDT
11243,a,DT
11244,change,VB
11245,;,:
11246,some,:
11247,analysts,:
11248,fear,:
11249,it,PP
11250,would,MD
11251,unduly,NP
11252,politicize,NP
11253,the,DT
11254,Fed,NP
11255,.,.
11256,But,CC
11257,it,PP
11258,'s,POS
11259,an,DT
11260,issue,NN
11261,well,UH
11262,worth,NN
11263,study,VBP
11264,.,.
11265,Other,.
11266,issues,.
11267,:,:
11268,Rep.,:
11269,Stephen,:
11270,L.,:
11271,Neal,:
11272,has,VBZ
11273,submitted,VBN
11274,a,DT
11275,joint,JJ
11276,resolution,NN
11277,that,WDT
11278,would,MD
11279,instruct,NP
11280,the,DT
11281,Fed,NP
11282,to,TO
11283,stabilize,NP
11284,prices,NNS
11285,--,:
11286,and,CC
11287,keep,VB
11288,them,PP
11289,stable,JJ
11290,.,.
11291,Allan,.
11292,H.,.
11293,Meltzer,.
11294,",",","
11295,a,DT
